userID-bookID,prediction
u41670173-b88427435,4.30685107328431
u40481049-b78381821,3.6650056023046527
u92851883-b70819401,4.087546052669008
u54725945-b84259281,3.904328107087172
u06341324-b88505013,1.6361141931287488
u72078128-b09107420,4.278005586187311
u35563934-b64731554,3.430967491493234
u62116800-b91795201,3.7492215271604437
u14421573-b08665610,3.6123237069862477
u07963056-b09646882,4.315496953819578
u79847952-b78412604,3.7647998745081432
u14862814-b53663899,4.082025836575367
u60891972-b06767807,4.351966895518591
u23144370-b82154104,4.3566049936795626
u04700611-b53873021,2.829723916043463
u99759913-b85025256,4.242294942464338
u41875751-b75094993,3.212800816389943
u55454464-b75871574,4.318845416466258
u45374282-b20303792,4.423541009831641
u45125480-b65149363,4.173347023657312
u40293409-b70499617,3.276802472976868
u77427321-b45100071,3.36134303493909
u46488917-b39209925,4.001837261703775
u38737686-b82799311,4.217853798607628
u59184085-b82711911,4.487430326375311
u71991097-b78312741,3.4257174534084904
u41457497-b36171979,4.083548486315571
u75955510-b32642172,3.8653620438072425
u80970265-b61865279,3.9554762387273152
u63317779-b48635308,4.578358075280035
u73694213-b86991789,4.6882064856974655
u72117307-b19869161,3.182078344551775
u46010345-b99975598,4.196576166644199
u49468330-b12293511,3.6119606499127554
u53508325-b83694268,3.7621068386922114
u23051367-b81443244,3.4870637797078934
u33820182-b92766769,3.561711422537688
u26375896-b91019401,4.062499707630121
u32303054-b39139918,3.8709145028026892
u28193879-b03163018,4.09792327799892
u40337651-b62649824,4.3200917166269655
u56739143-b49043479,4.285360810405313
u20284677-b36824797,4.066267980790227
u76706459-b14462720,3.7943722879527417
u51233768-b90434840,0.8497051771856742
u26190516-b04968560,4.2388957441236
u19655020-b43585183,4.881549618979559
u89194811-b92819946,4.112901278315463
u66547325-b15082431,4.362473091980057
u02060062-b66747705,4.2025965784045525
u26747410-b08193879,4.584817285444888
u73858809-b46074317,4.474387841605491
u57617236-b03373548,3.921544429287642
u80599367-b22106889,3.9544529832470925
u72762706-b26381726,3.9626871092678515
u94099789-b22289898,4.402985126881374
u80342785-b21464051,4.241427616063706
u87542624-b42272161,3.0829946268374506
u25461382-b99999303,4.463691247123914
u49370253-b04313718,2.991895946292131
u72188460-b21646608,3.4116077602963566
u96779599-b02949285,3.724631764980567
u30700501-b36555865,4.308249290508825
u32757419-b05603728,4.579001233132944
u66525829-b32642172,3.793864791911928
u62837143-b37950826,1.9303535280327726
u03444835-b14462720,4.805813275912863
u80314552-b22963765,4.323975441054828
u55210495-b57168174,2.7606585356982287
u24973166-b17316975,3.462321351150631
u30337872-b64523826,4.618646861544167
u69715088-b59474527,4.34822603501247
u22829367-b10508082,3.281510285758829
u28417695-b04725795,3.509031465948162
u41332356-b23243412,4.966226497028247
u70699381-b33280729,3.8368781548072577
u86581918-b25493079,3.5659348577908943
u45334053-b11958407,4.068040858837048
u52273579-b40999199,4.052563941868298
u79028049-b15157413,3.8692607834225416
u12447888-b01385489,3.987992440265555
u98973624-b33630480,3.996628952462295
u03297800-b03616914,2.9058299137560355
u69715088-b82851124,3.7996604598653096
u12347473-b68632371,4.098916467355841
u19844232-b26429384,4.485514009193077
u13973915-b16707720,4.1007915148984875
u53283891-b87716013,4.753477520434576
u22812660-b37640394,3.46452619539156
u82672028-b30400781,3.192066096304666
u40416622-b37863301,4.742681119896518
u46137347-b40307103,4.318254400447815
u99656697-b89977888,3.160076474753494
u81853051-b32121837,4.5964232465839405
u59509086-b40623870,3.612983352634205
u79699219-b18351312,3.677341930539539
u21148210-b66828493,3.560832335941414
u24935719-b87275244,3.9544635599069276
u03883509-b25704142,3.8277504189394334
u90592524-b83261539,4.23744877364638
u83085208-b56324433,2.3427080212342695
u94950013-b43793896,3.9375410768051022
u54270805-b98007762,4.633063621524236
u19896992-b78049013,4.248736614689309
u66716802-b92932322,4.1560720194173575
u38297560-b63299123,3.897500275246687
u41007097-b25543219,4.263507176016337
u73360157-b83772637,3.784964760046145
u16453787-b53756087,3.7703918254466
u00926277-b94891884,4.109209006762603
u89355233-b86132543,4.5424512644271875
u24598053-b84326557,4.592839119349922
u15624624-b13159996,2.311270081886398
u00072947-b75979488,3.2808658353664866
u95164442-b40657651,3.2160671576876645
u23796579-b92664370,4.324305440420692
u70192682-b28953246,3.931978402298756
u10594944-b08210686,3.7421471088429707
u38874718-b76373308,4.322478070430307
u65049136-b02830492,2.8029532291156403
u74241870-b07557102,2.278735026167229
u25525436-b16579737,4.178967361590477
u08139025-b30214899,3.7364485936016782
u23790169-b49765587,2.976231584364826
u83455557-b12956356,3.0524632701642718
u67912952-b80489217,3.8223967605821425
u99645239-b25801496,4.706702772412281
u88010665-b88782238,3.7482818233922695
u46254904-b00204872,3.1980682419234974
u23651885-b90263232,4.165582232585453
u50292668-b60938041,3.102269244982002
u68499789-b74086530,4.2956063246905725
u20894746-b74111669,3.940704460050707
u76673444-b39454861,3.1760511735920427
u23930986-b90909231,3.9430858024819813
u59440080-b70624396,4.638635889801397
u04700611-b98900456,3.259467086790214
u76211289-b34256560,3.660054466072402
u17189141-b50339604,3.915209169180053
u74372298-b97735973,3.552383134313822
u44401211-b36290349,4.427836540010135
u54651214-b04474860,3.538569279829724
u98257448-b61446141,4.123349938933721
u87824978-b30426692,3.6358326323881003
u58283760-b36294291,3.861363631709952
u07402736-b92150902,3.8747366718698713
u63370752-b85563585,4.448000843549884
u75962670-b27243064,3.756270148089068
u20512873-b22593148,4.519695644598301
u38369359-b55969400,3.822094498270671
u99766855-b76831973,3.8893571066666266
u35287508-b22676466,3.5782169057131976
u72563877-b51077306,4.319110463167585
u45974049-b99676139,2.870460981742485
u27960508-b53223320,4.087993131394237
u27941072-b33376751,4.607871373357374
u88395157-b17760355,3.95891291962593
u93393317-b56226124,4.284971996181606
u15794498-b95357666,5.306961645871675
u69604201-b23237814,4.227124192660441
u02163424-b65160512,3.104232443658515
u32757419-b42725004,4.205361301515738
u41457497-b61956633,4.500869259205421
u88966754-b93497672,0.5550078805484803
u63721320-b32856386,3.514897750730114
u02924391-b79191047,4.03902343269171
u42628442-b89422271,4.008541990302286
u53154037-b19172182,4.006415733273975
u56619873-b66826030,3.9423673160525716
u65222115-b27700263,3.8188584224819238
u39806321-b66352499,3.5373271533016024
u21197140-b79295756,4.6283363828484445
u70238360-b21081987,4.374850720032599
u74082320-b02089842,3.591656820951672
u80032940-b16715599,4.514287953588749
u50441245-b79048149,4.154054410769619
u93122316-b64361184,4.231104149503197
u39515247-b84229654,4.129329981418421
u42435606-b43451495,3.9731262073908704
u84277136-b73267054,3.3139189743656203
u14775792-b11554021,3.6867608900277937
u57293073-b16579737,4.169204151019145
u54442804-b48530102,3.979729885874903
u10126521-b50167365,4.643101212178168
u36788406-b74510456,2.9510020539357305
u96049572-b97158708,2.6832253856277606
u31931793-b69859990,3.9124561251540495
u27748322-b97148433,4.620744753245109
u23107200-b49359190,3.4603612007803646
u65839003-b34065034,3.0661823217730815
u58040893-b42984516,3.899110051820235
u03837491-b26355382,4.321870038660939
u61694313-b34286327,3.8808686819292104
u52354140-b04674118,3.9223286477251853
u89691927-b65993702,3.7288475616488017
u96111011-b80443453,4.5259630382460445
u05357533-b46514894,4.288672235402182
u46275821-b98158628,4.297764745413823
u18641947-b11854726,4.641327247400467
u79046431-b62581961,3.516750173656112
u25701434-b88854571,3.5403313525192774
u03806553-b62400385,3.9499309768845494
u54056121-b39463640,4.33302805854458
u93112443-b11325351,3.111207409645433
u92864068-b58073513,4.543493690114327
u61914568-b81623133,3.442026787227868
u36625182-b40690941,4.047957067314727
u38151203-b27563812,3.9363481524690287
u31464902-b87915431,4.613281869551517
u68499789-b24253519,4.258432065719695
u64155164-b47410894,3.822677395418952
u17983711-b75972456,3.576355102813392
u33434937-b50167365,3.712452854467746
u63858492-b25220721,4.884968655417761
u11644307-b79207956,3.7170001148046983
u23827154-b15290967,2.9703268013447337
u83484193-b83730662,3.3974845344916873
u35602893-b09543637,4.778042429246449
u72117307-b79651702,3.3793133635985204
u43963159-b89478639,3.9988183808117155
u13469918-b25045112,3.6659171816573366
u29172735-b13333050,3.8857076116916622
u04704871-b69196391,4.488591081065885
u60152020-b23276108,3.8113219558110356
u40149862-b78268003,3.295532060914312
u62914863-b52148523,4.614708268606877
u58131096-b48550006,3.9088867220511463
u47399369-b66725594,4.298225755327133
u01296226-b23255217,2.699014097284263
u13015840-b40153649,4.394513027730743
u81682412-b19995317,3.525400016982081
u17968571-b63574390,1.538712994624066
u35313170-b44980357,4.571981868952606
u68748292-b19447642,3.2161796601841504
u16200788-b67843830,4.574432037166659
u03240442-b00281481,3.282859856391132
u28921939-b28478182,2.9853757865852786
u45940364-b15975085,4.386471408558554
u38243503-b94199012,3.5991448907931574
u34849499-b74175489,3.9814405617114
u30363598-b19760133,3.4102442806224302
u38710553-b44982695,4.642721275381298
u81697069-b35525667,4.206639302781153
u38014357-b41214064,4.236680454308865
u90971976-b08873239,4.2133290202124805
u08612388-b43720070,3.019998617415316
u80531054-b66477889,4.091053760529238
u23385727-b99895494,3.6572590190947807
u44691848-b73780818,3.6932485604644745
u59677087-b90626632,3.0511613163123186
u27677016-b02815615,4.319980531054407
u57703129-b58241521,3.956832843759935
u25422691-b55275579,4.082470633480423
u08781497-b87650845,4.016632336298631
u83632926-b31436361,4.6297823026369525
u36548370-b33104286,4.17014189669904
u94649590-b82783466,3.798769331980757
u52980124-b93913428,3.6102771522871087
u00646225-b04370168,4.599833098724661
u95580216-b70294183,4.0476660050886135
u33029151-b35706413,4.043046842566428
u19769366-b86901830,3.815975032140247
u43469452-b86854613,5.023358033718207
u85286316-b30121718,2.5575836332733464
u09263418-b35773250,2.7931051013693597
u84165258-b24510494,4.343508804711061
u75345058-b90686757,3.1140227419256297
u74576119-b22438331,3.2542868497696245
u73783327-b14913608,4.45083261062395
u02935653-b71913960,3.789035373809298
u78744209-b55315814,4.948615420031042
u70262488-b31804155,4.058775127169299
u34100790-b28889278,4.0562086029275415
u08128340-b46549464,4.062752360476988
u38380379-b86771657,3.6413739195773562
u69282830-b10696452,4.5686103734914685
u00926277-b90199200,4.589627579829795
u34253828-b52210746,3.28215891560506
u11591742-b88811433,0.5189344404281957
u16389516-b47426701,3.8182968849019425
u61157473-b14214914,4.64635148379865
u85809323-b51942816,3.219717957090078
u73483599-b57865402,4.3346063455618875
u69866251-b65678926,0.6783834938474703
u49035280-b20150914,3.659818271024993
u02694092-b79204893,3.8945056647870784
u84361500-b84299066,5.342585929898562
u73593009-b33280729,4.537951988239568
u26765955-b78412604,4.135536414801351
u21726610-b15877646,3.6676223082661172
u36443992-b79996969,3.7935362061909066
u93658608-b78381821,4.456001689437461
u13216245-b44179513,3.6706394639546587
u47230475-b87763811,5.020324769969258
u52464233-b71913960,4.337414757453758
u23394053-b11311040,2.8110967823714526
u86736444-b22672799,3.2494473279388996
u68309113-b73733848,4.096611037078299
u38744576-b66913981,4.742758896555964
u42746588-b93122796,3.600454869447255
u61002691-b29469209,3.320307341371196
u39984428-b66032910,4.761720250820917
u57461573-b60185087,3.9027091339548603
u52859950-b10616140,3.9567866232908826
u65075851-b19721145,3.4262073696950934
u15724808-b08778865,3.742217768450701
u33493689-b25543219,4.258641621379958
u94945397-b11358891,3.28184700265074
u05283564-b71913960,4.308216049085094
u54572050-b48356968,4.46068941809221
u38921225-b85301010,3.836229291310974
u69310101-b76915592,4.61037682529538
u08150317-b48635308,4.6935499674092584
u35370465-b06280414,4.217254772125088
u63940305-b26938033,3.693177924111767
u26111900-b49344274,3.9000943852333507
u02798752-b47592281,3.802563490028899
u27849187-b89287706,4.1740742229849115
u41215716-b75426339,4.115997590253875
u69786896-b48559026,3.8613043756278023
u23092502-b16579737,3.7481999733833016
u46248103-b45829752,4.807127875190128
u11253563-b42178376,3.865122293088571
u63471599-b56294072,4.0204792812483365
u05531852-b10666766,3.294686393842664
u63672109-b06114719,2.587089945804249
u42110170-b75288422,4.386354180107363
u33979739-b79074006,4.533432814366627
u47526179-b85333262,3.369259171196199
u71242025-b32056891,4.503477328121714
u84176422-b37245447,3.531324631365864
u59895459-b42915496,4.37684474006084
u30565012-b63723921,5.295570769729268
u25697221-b52105094,3.9893801910997726
u96111011-b25926911,4.61740612849003
u77514002-b41148356,4.480954068634481
u84297899-b08986700,4.094801504409846
u23587854-b26674068,3.3839884933492206
u13770308-b91268579,4.211274792526175
u98513412-b15322881,3.7586244775591613
u87291504-b84108985,3.921204061447766
u82749971-b21646608,4.264322320903971
u55286563-b02282297,4.853877546754237
u01967984-b68441988,3.4877703611024664
u45397312-b48068247,1.059341705390104
u14445841-b63058604,2.248455012815262
u37919320-b42995474,2.042172481756629
u34791290-b44676080,3.9559801149130647
u02345758-b10758330,4.393030876240191
u47668246-b42921622,3.3676930708582558
u32511096-b19850286,4.398306506753976
u65971837-b24295534,4.492332983813689
u92477616-b29790970,4.328969964979508
u85934580-b02949285,4.539486157171961
u01032926-b39461113,4.616082087982634
u44550177-b80018097,4.559954085309449
u45671827-b45105197,4.870331913319034
u55995540-b84299066,4.693333402199361
u96084315-b75743714,4.260805149201095
u76250496-b71097312,3.8037479813252077
u62451984-b77253248,3.2500309495750095
u19320477-b76915592,4.061932180534801
u74754357-b05603897,4.487104853624144
u92672363-b92840122,3.3767619770496866
u18484012-b66297223,3.8029797944502133
u21959897-b70499617,3.3991391777664863
u12318594-b66623901,4.378955235752294
u37550133-b14697572,3.6918627750415944
u23577128-b67383000,2.980765340575074
u21666595-b16100540,4.725398517605796
u00432899-b34243773,4.096550167546857
u35236913-b17221250,2.9379524671316273
u41645583-b13567771,3.164237640967016
u76922887-b19617446,3.583021622334415
u27789561-b91268579,4.560133733167146
u66548000-b66137449,3.7851046411448968
u77508884-b19642126,4.427386976475457
u99817995-b43842691,4.856324138694017
u67455247-b91608304,3.7148703515206987
u36751258-b41195015,3.9100500882418543
u22935394-b45005864,3.9601959061600094
u92477616-b72816302,4.358971220306553
u39498256-b02664495,5.017883982154256
u16805091-b80363916,4.065535572167577
