userID-bookID,prediction
u92851883-b70819401,4.170525004830539
u54725945-b84259281,3.9867838906642143
u06341324-b88505013,1.7103220156121925
u72078128-b09107420,4.361592856846362
u35563934-b64731554,3.5122057629969645
u62116800-b91795201,3.831995965116023
u14421573-b08665610,3.69457381184243
u07963056-b09646882,4.397812253455705
u79847952-b78412604,3.845711613039285
u14862814-b53663899,4.163946732701889
u60891972-b06767807,4.435257662298163
u23144370-b82154104,4.439608142877036
u04700611-b53873021,2.9119619297771036
u99759913-b85025256,4.324512374342763
u41875751-b75094993,3.292680802471571
u55454464-b75871574,4.403366819228243
u45374282-b20303792,4.505522532701095
u45125480-b65149363,4.2555855205970134
u40293409-b70499617,3.3602640137754483
u77427321-b45100071,3.441275734949531
u46488917-b39209925,4.083889422372287
u38737686-b82799311,4.302529146843505
u59184085-b82711911,4.571062152242684
u71991097-b78312741,3.5072868586933303
u41457497-b36171979,4.165757028612044
u75955510-b32642172,3.9477824705482467
u80970265-b61865279,4.037775640118198
u63317779-b48635308,4.661508355613757
u73694213-b86991789,4.772819046563889
u72117307-b19869161,3.2641467501293207
u46010345-b99975598,4.278592621296866
u49468330-b12293511,3.691773650807748
u53508325-b83694268,3.847324314249725
u23051367-b81443244,3.5707333676421293
u33820182-b92766769,3.642966098578126
u26375896-b91019401,4.144980218593373
u32303054-b39139918,3.953578233462297
u28193879-b03163018,4.180455624620307
u40337651-b62649824,4.403415115946318
u56739143-b49043479,4.368543792533871
u20284677-b36824797,4.149899849195801
u76706459-b14462720,3.876272790935245
u51233768-b90434840,0.9287565574546817
u26190516-b04968560,4.322182696399677
u19655020-b43585183,4.966241544457103
u89194811-b92819946,4.195759783240641
u66547325-b15082431,4.444608811243686
u02060062-b66747705,4.284447244173864
u26747410-b08193879,4.669792939018539
u73858809-b46074317,4.558770054983114
u57617236-b03373548,4.003795965308318
u80599367-b22106889,4.034894175857762
u72762706-b26381726,4.04538353858254
u94099789-b22289898,4.486686034524077
u80342785-b21464051,4.323789277641117
u87542624-b42272161,3.1641532226689923
u25461382-b99999303,4.5470854251101205
u49370253-b04313718,3.0716626362688224
u72188460-b21646608,3.4926139899546134
u96779599-b02949285,3.8071178562381838
u30700501-b36555865,4.39066338151482
u32757419-b05603728,4.66231067836122
u66525829-b32642172,3.876856835285622
u62837143-b37950826,2.010161199726967
u03444835-b14462720,4.8897321587799984
u80314552-b22963765,4.406416097443298
u55210495-b57168174,2.8410750135252387
u24973166-b17316975,3.543299150264832
u30337872-b64523826,4.701727335801982
u69715088-b59474527,4.431172623051709
u22829367-b10508082,3.3620281296463848
u28417695-b04725795,3.5909164411675576
u41332356-b23243412,5.050598178301621
u70699381-b33280729,3.9184425281683284
u86581918-b25493079,3.648425639467815
u45334053-b11958407,4.15191748218008
u52273579-b40999199,4.135515935932862
u79028049-b15157413,3.952220986099409
u12447888-b01385489,4.07015276635533
u98973624-b33630480,4.079058419763888
u03297800-b03616914,2.987624222144824
u69715088-b82851124,3.8816427150470076
u12347473-b68632371,4.181113310335273
u19844232-b26429384,4.568179546378192
u13973915-b16707720,4.1848526113261135
u53283891-b87716013,4.83688018407625
u22812660-b37640394,3.547968519058729
u82672028-b30400781,3.2728018119663265
u40416622-b37863301,4.824171626003124
u46137347-b40307103,4.40234761903371
u99656697-b89977888,3.2406469753708627
u81853051-b32121837,4.679650501523896
u59509086-b40623870,3.6934383364285037
u79699219-b18351312,3.7589236739998695
u21148210-b66828493,3.6431786362722143
u24935719-b87275244,4.037114522497441
u03883509-b25704142,3.907273113158023
u90592524-b83261539,4.32038100956885
u83085208-b56324433,2.4247844042375037
u94950013-b43793896,4.020395322587325
u54270805-b98007762,4.716810688842642
u19896992-b78049013,4.332160429832892
u66716802-b92932322,4.23692829671015
u38297560-b63299123,3.9799722183656976
u41007097-b25543219,4.346374627553795
u73360157-b83772637,3.8680122923039093
u16453787-b53756087,3.8534979567313474
u00926277-b94891884,4.193249187757027
u89355233-b86132543,4.626859547965083
u24598053-b84326557,4.675945015926349
u15624624-b13159996,2.389932725820384
u00072947-b75979488,3.3602374576781964
u95164442-b40657651,3.2974763328104255
u23796579-b92664370,4.40738776502124
u70192682-b28953246,4.0142729621748146
u10594944-b08210686,3.8248324648304086
u38874718-b76373308,4.405265226325233
u65049136-b02830492,2.881120843854738
u74241870-b07557102,2.357158218385305
u25525436-b16579737,4.2616388031940255
u08139025-b30214899,3.818531140247774
u23790169-b49765587,3.0554662689568515
u83455557-b12956356,3.134602841854681
u67912952-b80489217,3.904333407912222
u99645239-b25801496,4.791220320821012
u88010665-b88782238,3.8304770824532968
u46254904-b00204872,3.278787518192958
u23651885-b90263232,4.247625616984084
u50292668-b60938041,3.1829842785406086
u68499789-b74086530,4.3786522121464575
u20894746-b74111669,4.022771313554891
u76673444-b39454861,3.2557646347322517
u23930986-b90909231,4.025649672217086
u59440080-b70624396,4.721721905946463
u04700611-b98900456,3.3408563645665557
u76211289-b34256560,3.742205499548411
u17189141-b50339604,3.996120690483469
u74372298-b97735973,3.6337292423986254
u44401211-b36290349,4.512374367161467
u54651214-b04474860,3.620043472577487
u98257448-b61446141,4.2065688655518665
u87824978-b30426692,3.717130252161186
u58283760-b36294291,3.944260400296118
u07402736-b92150902,3.9565469237836415
u63370752-b85563585,4.532001185879208
u75962670-b27243064,3.8381358122533054
u20512873-b22593148,4.603637250370721
u38369359-b55969400,3.9041839528797073
u99766855-b76831973,3.971379411505994
u35287508-b22676466,3.659347767994859
u72563877-b51077306,4.403154509881451
u45974049-b99676139,2.9516693141529524
u27960508-b53223320,4.1720761303472
u27941072-b33376751,4.689868806333955
u88395157-b17760355,4.040893571716251
u93393317-b56226124,4.366720573159768
u15794498-b95357666,5.391123510854795
u69604201-b23237814,4.311236570637165
u02163424-b65160512,3.184895183786997
u32757419-b42725004,4.288514392102146
u41457497-b61956633,4.5844691690550485
u88966754-b93497672,0.6330688147106549
u63721320-b32856386,3.59615085209394
u02924391-b79191047,4.121065352923529
u42628442-b89422271,4.091162829022281
u53154037-b19172182,4.088705300695005
u56619873-b66826030,4.02474971971238
u65222115-b27700263,3.900359411936658
u39806321-b66352499,3.619964945348232
u21197140-b79295756,4.7119197466848215
u70238360-b21081987,4.457794943732151
u74082320-b02089842,3.6738923086477193
u80032940-b16715599,4.599366958898459
u50441245-b79048149,4.2371187068733285
u93122316-b64361184,4.315087278954491
u39515247-b84229654,4.212827738441376
u42435606-b43451495,4.056230833879839
u84277136-b73267054,3.394719196538878
u14775792-b11554021,3.7679762500958667
u57293073-b16579737,4.25145124075898
u54442804-b48530102,4.062399839987124
u10126521-b50167365,4.72494922545594
u36788406-b74510456,3.0305601385746743
u96049572-b97158708,2.762340059332286
u31931793-b69859990,3.99545810865261
u27748322-b97148433,4.710350270339305
u23107200-b49359190,3.541285348065842
u65839003-b34065034,3.1470400436572716
u58040893-b42984516,3.980993860286721
u03837491-b26355382,4.406036956494339
u61694313-b34286327,3.9631511001550477
u52354140-b04674118,4.005131765512776
u89691927-b65993702,3.8107087928798276
u96111011-b80443453,4.609180228105619
u05357533-b46514894,4.369576324531371
u46275821-b98158628,4.380958690592431
u18641947-b11854726,4.724789612462792
u79046431-b62581961,3.5983416831554766
u25701434-b88854571,3.620242969397991
u03806553-b62400385,4.033696409933802
u54056121-b39463640,4.416992116736635
u93112443-b11325351,3.1930926413750718
u92864068-b58073513,4.625784883647314
u61914568-b81623133,3.5237000884422978
u36625182-b40690941,4.130541415644417
u38151203-b27563812,4.019570535832461
u31464902-b87915431,4.69705567864875
u68499789-b24253519,4.341488680256641
u64155164-b47410894,3.905401533722373
u17983711-b75972456,3.6583596033082775
u33434937-b50167365,3.7933743764101173
u63858492-b25220721,4.969906476139525
u11644307-b79207956,3.7989017673086862
u23827154-b15290967,3.0498129350702516
u83484193-b83730662,3.479752335659277
u35602893-b09543637,4.862483589053187
u72117307-b79651702,3.4612738189829546
u43963159-b89478639,4.082310829564765
u13469918-b25045112,3.7479768797839794
u29172735-b13333050,3.967347644214847
u04704871-b69196391,4.572558519106367
u60152020-b23276108,3.896014690196273
u40149862-b78268003,3.377118608758565
u62914863-b52148523,4.699889042743691
u58131096-b48550006,3.991237516035299
u47399369-b66725594,4.380991316628478
u01296226-b23255217,2.7797275199016287
u13015840-b40153649,4.478652293816904
u81682412-b19995317,3.6067091988923106
u17968571-b63574390,1.6175014117227713
u35313170-b44980357,4.655231547423006
u68748292-b19447642,3.2978918246283904
u16200788-b67843830,4.65847239212074
u03240442-b00281481,3.364735018542735
u28921939-b28478182,3.068206526298931
u45940364-b15975085,4.468594952353346
u38243503-b94199012,3.68090442130275
u34849499-b74175489,4.063919196063309
u30363598-b19760133,3.4924541503106465
u38710553-b44982695,4.726959044212845
u81697069-b35525667,4.289040708703386
u38014357-b41214064,4.320281250262273
u90971976-b08873239,4.298268397395027
u08612388-b43720070,3.099793582642467
u80531054-b66477889,4.173642749240891
u23385727-b99895494,3.738917997756328
u44691848-b73780818,3.77424521657017
u59677087-b90626632,3.1311892640015913
u27677016-b02815615,4.402700588731266
u57703129-b58241521,4.0390529509165845
u25422691-b55275579,4.165919106095545
u08781497-b87650845,4.099149342694448
u83632926-b31436361,4.714002046368398
u36548370-b33104286,4.25358194577426
u94649590-b82783466,3.880652011801987
u52980124-b93913428,3.693246338545421
u00646225-b04370168,4.68229057156217
u95580216-b70294183,4.129857859025648
u33029151-b35706413,4.125866675674878
u19769366-b86901830,3.8987948448179655
u43469452-b86854613,5.106110327760789
u85286316-b30121718,2.63802471621302
u09263418-b35773250,2.87434865704245
u84165258-b24510494,4.426325026940751
u75345058-b90686757,3.1954513064240846
u74576119-b22438331,3.3338962064276103
u73783327-b14913608,4.533157059133518
u02935653-b71913960,3.869737853773689
u78744209-b55315814,5.032057486281063
u70262488-b31804155,4.141513233224133
u34100790-b28889278,4.138504904716432
u08128340-b46549464,4.145409072891701
u38380379-b86771657,3.7235415595658043
u69282830-b10696452,4.6524164356568
u00926277-b90199200,4.6735452669057755
u34253828-b52210746,3.363491750261963
u11591742-b88811433,0.6019710439481472
u16389516-b47426701,3.9015704686494845
u61157473-b14214914,4.731823173888429
u85809323-b51942816,3.3013245837425376
u73483599-b57865402,4.419021612223684
u69866251-b65678926,0.7557144200421338
u49035280-b20150914,3.7429669211131444
u02694092-b79204893,3.977023739104651
u84361500-b84299066,5.429086849532368
u73593009-b33280729,4.621190280844265
u26765955-b78412604,4.218941248236831
u21726610-b15877646,3.7497750084924464
u36443992-b79996969,3.8771043175010425
u93658608-b78381821,4.5398825645136975
u13216245-b44179513,3.7523145719479234
u47230475-b87763811,5.10575472851381
u52464233-b71913960,4.420317587670572
u23394053-b11311040,2.8906666505572107
u86736444-b22672799,3.3312285227840044
u68309113-b73733848,4.179112340984934
u38744576-b66913981,4.82583856117457
u42746588-b93122796,3.682293182551665
u61002691-b29469209,3.401087413618911
u39984428-b66032910,4.845515347632507
u57461573-b60185087,3.985108516212463
u52859950-b10616140,4.039309622388079
u65075851-b19721145,3.508708150745098
u15724808-b08778865,3.8244693968028978
u33493689-b25543219,4.341302938905668
u94945397-b11358891,3.364115421601423
u05283564-b71913960,4.389992131975863
u54572050-b48356968,4.544752027722076
u38921225-b85301010,3.9183774047979085
u69310101-b76915592,4.6945804124090165
u08150317-b48635308,4.776849668544363
u35370465-b06280414,4.299366141544681
u63940305-b26938033,3.7757169688072856
u26111900-b49344274,3.982407591414368
u02798752-b47592281,3.885737412437683
u27849187-b89287706,4.256001285219734
u41215716-b75426339,4.198881652821241
u69786896-b48559026,3.94373547184667
u23092502-b16579737,3.8294751410850343
u46248103-b45829752,4.890234859969396
u11253563-b42178376,3.949206485280169
u63471599-b56294072,4.103713221369578
u05531852-b10666766,3.376084589747258
u63672109-b06114719,2.666941779954388
u42110170-b75288422,4.469341600281651
u33979739-b79074006,4.618613160694538
u47526179-b85333262,3.451542803719762
u71242025-b32056891,4.58705754910371
u84176422-b37245447,3.6126353589368136
u59895459-b42915496,4.461455170138388
u30565012-b63723921,5.379292905082538
u25697221-b52105094,4.073307299637782
u96111011-b25926911,4.700718031782093
u77514002-b41148356,4.565628689196098
u84297899-b08986700,4.177484207267901
u23587854-b26674068,3.4656742952132165
u13770308-b91268579,4.295333010722007
u98513412-b15322881,3.8407448675086133
u87291504-b84108985,4.004286316378619
u82749971-b21646608,4.347143481067017
u55286563-b02282297,4.937146359311409
u01967984-b68441988,3.569792149067479
u45397312-b48068247,1.135891613883405
u14445841-b63058604,2.325153490686021
u37919320-b42995474,2.120259287158991
u34791290-b44676080,4.037812477298556
u02345758-b10758330,4.477145617630475
u47668246-b42921622,3.4499497514568636
u32511096-b19850286,4.482496579404848
u65971837-b24295534,4.576066106653345
u92477616-b29790970,4.4123426181424605
u85934580-b02949285,4.623705434315666
u01032926-b39461113,4.699403377631958
u44550177-b80018097,4.644343559099757
u45671827-b45105197,4.954443198054087
u55995540-b84299066,4.779254251326733
u96084315-b75743714,4.343256706228057
u76250496-b71097312,3.8863351820759067
u62451984-b77253248,3.331813238363933
u19320477-b76915592,4.145636543426109
u74754357-b05603897,4.5701149360485855
u92672363-b92840122,3.4594576833974293
u18484012-b66297223,3.884269729146583
u21959897-b70499617,3.4812099924310513
u12318594-b66623901,4.46261098837987
u37550133-b14697572,3.773905383820492
u23577128-b67383000,3.0617508894799617
u21666595-b16100540,4.809387255173704
u00432899-b34243773,4.179051327837491
u35236913-b17221250,3.020350927535269
u41645583-b13567771,3.2465211698518583
u76922887-b19617446,3.6638832209521177
u27789561-b91268579,4.644257596987772
u66548000-b66137449,3.8683969936312574
u77508884-b19642126,4.509085649006571
u99817995-b43842691,4.940479764050576
u67455247-b91608304,3.796165973816715
u36751258-b41195015,3.991980155787427
u22935394-b45005864,4.041373852236628
u92477616-b72816302,4.4416116994287975
u39498256-b02664495,5.102796282948954
u16805091-b80363916,4.148160561774819
u72630513-b53798016,3.118605302594905
u61224493-b24178664,4.251934295179921
u08150317-b12202719,4.686491713249723
u96787520-b56226124,3.437165185312603
u97156468-b43877135,4.1848434168870945
u18774691-b29494052,3.865702124387721
u42188451-b02949285,4.577066404803047
u01967984-b28234020,4.163443487026883
u71163513-b24709299,3.5460211242161637
u09361436-b83352894,3.984751382976232
u75638599-b27633809,4.261966425082325
u91112766-b77603455,4.001719264354878
u82172189-b67755825,3.479569212567466
u77798390-b94014086,3.497692821629088
u85721639-b07878122,4.358748068423307
u11717723-b57873410,4.165123134563333
u34471156-b67869679,4.465305015537024
u68804790-b38271005,3.80734661455058
u34300885-b62090047,4.0145175554145895
u67573966-b97668567,3.2254750834969257
u53543833-b18250645,4.187037681284186
u43358934-b25118404,4.519986929562085
u81284053-b88859147,4.690995400533438
u81879248-b03809108,4.135051533880302
u78499627-b35071434,4.609464560154357
u05859359-b53663899,4.0117546774692645
u52733022-b93651801,3.8768348056901667
u37566250-b42354442,4.22038913287829
u76382522-b78903892,3.9378979162121186
u10539146-b90645588,4.176074512701184
u19665570-b45679053,4.070629966243977
